    0.312118415676676086E+00    0.671682973055202970E+00    0.629332381693170489E-01    0.980776310085179626E+00    0.252720713480098175E-08    0.128863666962685149E-02    0.136611806151566162E+01    0.279251699833116440E+01    0.198315507478786146E+01    0.162526162366480387E+01    0.236994764466215990E+01    0.594029001829881054E-01   -0.969717113735685532E-01   -0.462971726416365470E-01   -0.810914447520567072E-01   -0.181177360541115018E+01    0.156160637490795207E+01   -0.919464295627330647E-01    0.181272299755963484E-02   -0.150559360640687701E-01    0.668726041293088436E-03    0.198864623761209058E-01   -0.928921597263397680E-03   -0.198594680150374903E-01   -0.167270636493707311E-01    0.249436809996425868E-01    0.797758612380498056E+00    0.243687982005879576E+04    0.239105133483917052E+04
    0.313283149140315409E+00    0.730050682846672738E+00    0.415591371004909310E-01    0.903448798534618014E+00    0.185418673222899894E-08    0.589548278437236183E-02    0.185722604561607696E+01    0.187641565077887673E+01    0.150473192561217028E+01    0.174968956598316128E+01    0.132876393767606138E+01    0.240022568134202752E-01    0.345687529876002597E-01    0.862268391535814249E-02    0.294830650697291419E-01   -0.165229672045405884E+01    0.160768768319051070E+01   -0.511482506246318178E-01   -0.372675210776731297E-01   -0.137118880856803710E-01    0.742346885357980657E-02    0.360666317269174863E-01    0.179935959247464472E-01   -0.239787425976338564E-02    0.233480268951483938E-01   -0.655987811293612388E-02    0.751019310702916387E+00    0.243688511749475128E+04    0.239105663227512605E+04
    0.302201420218322636E+00    0.622853672044748952E+00    0.425251250897529451E-01    0.103200617014233398E+01    0.260131390328511967E-08    0.518482416253248941E-02    0.167027516149481858E+01    0.231652912445613302E+01    0.239540375152256990E+01    0.228917512467107498E+01    0.248463862337332575E+01    0.196039520477189477E-01    0.385241437062418257E-01   -0.809633882251492298E-01    0.436586749791578743E-04   -0.250415815402934250E+01    0.328285415460091734E+01   -0.730978520398361808E-01   -0.328958587665502400E-01    0.866656466287128724E-01    0.462645814072422390E-01   -0.568386837073590889E-02   -0.365303399543551524E-01    0.203204528018950531E-01    0.322610347270958359E-01    0.170692981012713629E-01    0.727279938632647727E+00    0.243706961939221628E+04    0.239124113417259105E+04
    0.249109216797712668E+00    0.779067910026530641E+00    0.591938488261986306E-01    0.105755440697533842E+01    0.349653442360368757E-08    0.206048914621748862E-02    0.146864302955382797E+01    0.124337623724637347E+01    0.161618125158223913E+01    0.233975820787780586E+01    0.138793413123013321E+01    0.782226888714200042E-01    0.752437057878505289E-01    0.579001872503630277E-02    0.199411262066775813E-01   -0.421411804936182577E+00   -0.266489479963655462E+00   -0.305318833822623009E-01   -0.475367470105265838E-01    0.817326001719884121E-02   -0.957255768156176634E-01   -0.150712053790254957E-02    0.434738579536645825E-01   -0.324866490621400078E-01   -0.248928232287433382E-02   -0.339662814338656111E-01    0.940347709264968912E+00    0.243709546920623643E+04    0.239126698398661119E+04
    0.348668690042785445E+00    0.687777388970750803E+00    0.616506203202467976E-01    0.103719029875378443E+01    0.230232415070733294E-08    0.509989368485024887E-02    0.212388015137955533E+01    0.244223452250023509E+01    0.245056278822194784E+01    0.179406420942911526E+01    0.174274765668104914E+01   -0.412301254673990633E-01   -0.660115525648319879E-01   -0.882375098293267102E-03    0.275011246268545007E-01   -0.100360658408143788E+01    0.355747119046162297E+00   -0.849514300864366301E-01   -0.648482903413719891E-01   -0.779347850940575598E-01   -0.552435131377606373E-01   -0.450730735506683980E-01   -0.368358724961668632E-01    0.623421652287343975E-02    0.292099639604742750E-01   -0.356293969297895308E-02    0.804820228238994573E+00    0.243717772209366194E+04    0.239134923687403671E+04
    0.254917599192183097E+00    0.671480540674413096E+00    0.451156528930780482E-01    0.955264473872328268E+00    0.391461649271083811E-08    0.270259339807034111E-02    0.252186966373796828E+01    0.190056359020514254E+01    0.206753861615175794E+01    0.221742635555690093E+01    0.186715569888964183E+01   -0.783985563123565377E-02   -0.106413637954247686E-01   -0.150870926870658034E-01    0.540214501529760194E-01   -0.149077419188837546E+00    0.941976519345944396E+00    0.133548891405557563E-01    0.404383120668812823E-01    0.335836934000868781E-01   -0.198211086811857923E-01   -0.328520579847691174E-01   -0.493844007948605890E-02    0.219039430926745438E-01   -0.190822115755287791E-01   -0.493910100261440235E-01    0.884602403022565209E+00    0.243723839039014001E+04    0.239140990517051478E+04
    0.277767712101926634E+00    0.751658715333919480E+00    0.514008605605747737E-01    0.962169167123553049E+00    0.264979114783507329E-08    0.400295667821093902E-02    0.136800321193273833E+01    0.265214413933005755E+01    0.174870753793672051E+01    0.167209436921126908E+01    0.216228998837622877E+01   -0.586921970938985293E-01    0.481297079909875358E-01    0.422102630493326192E-02   -0.477038610353166248E-01   -0.191339770737847070E+01    0.306431500000990198E+01    0.698859062123961816E-02   -0.599545057182919172E-01   -0.582378241780102321E-01   -0.138333164397013153E-01    0.181703485505605583E-02    0.281278514687493958E-01   -0.608434052871522496E-02    0.349367112461363843E-01    0.102530604501600356E-01    0.841455588189205184E+00    0.243726973920149157E+04    0.239144125398186634E+04
    0.276724388919028841E+00    0.731743301620282227E+00    0.463230764462901276E-01    0.951799578523870871E+00    0.304348062560700965E-08    0.475321460174031162E-02    0.147195605556277131E+01    0.176299617726319902E+01    0.264941734200229995E+01    0.207764980027621338E+01    0.176594300615424582E+01   -0.642641635486447677E-01   -0.665797686225512997E-01    0.480463836110913978E-01    0.607328266867718514E-01    0.302514174125628976E+00   -0.486478752090415689E+00    0.154706034496812778E-01    0.465366306441172273E-01   -0.514594602441968973E-01   -0.292806318456823034E-01    0.286517647049896879E-01    0.478703628527726854E-02    0.104021707238930311E-01    0.255292518991404455E-01   -0.206721192288414242E-01    0.878708256234970286E+00    0.243730659484802982E+04    0.239147810962840458E+04
    0.228859802598246287E+00    0.877573307676023484E+00    0.479984360584200520E-01    0.103498097238862430E+01    0.241089972295895204E-08    0.400366857729506174E-02    0.160991163654405423E+01    0.216918048855274037E+01    0.198268751763274609E+01    0.175713494991862529E+01    0.179968706082397145E+01   -0.362394418929548739E-01    0.633829849626739161E-01   -0.982109668218765497E-02    0.554831594733565525E-01   -0.211447702710476637E+01    0.278146922151830900E+01    0.286067209716961701E-01   -0.431379004436295566E-02    0.784254069717725266E-01   -0.673619930028649394E-01    0.285367100432228071E-02    0.264709312195184759E-02   -0.348390737886261834E-01    0.126391021810129123E-01   -0.243750236984343963E-01    0.866599207254233006E+00    0.243730870385348680E+04    0.239148021863386157E+04
    0.354230877187696969E+00    0.694071874681786105E+00    0.470156670942238133E-01    0.102676810426586185E+01    0.181458367379763889E-08    0.949128562251848155E-02    0.190237217000769099E+01    0.163603333482296964E+01    0.240955267092790359E+01    0.184282534823124533E+01    0.154495218290510361E+01    0.473063950180144521E-01   -0.865040987607612888E-01   -0.480785249278190829E-01    0.454944490228954002E-01   -0.103037634090159269E+01    0.315212452970587265E+01   -0.212627571066098808E-01    0.429494396498641962E-01    0.784419257469448628E-02   -0.550995561420652771E-01    0.211662307799913296E-01    0.348735209871052360E-01    0.466824702816638626E-02    0.391435432248094656E-01   -0.130230980834000407E-01    0.727144863642346206E+00    0.243737987567443042E+04    0.239155139045480519E+04
    0.225973592974484133E+00    0.826775188415623141E+00    0.364916602301511434E-01    0.900015561414685528E+00    0.277375163577379335E-08    0.355343134141391766E-02    0.164156250076685151E+01    0.979241550832449681E+00    0.218091685292427773E+01    0.286622782529888198E+01    0.271451746579507702E+01   -0.667545650733389895E-01   -0.556167561465975083E-01    0.201004331708693612E-01    0.275418828107603653E-01   -0.878279858781448652E+00    0.245080236937660434E+01    0.589515704116491679E-01    0.721707596765613357E-01    0.369428948223314291E-01   -0.388983945687890326E-01    0.424893598424826296E-01   -0.341088177063877535E-01   -0.469711013851813880E-02   -0.405416406040846888E-02   -0.145006105778533734E-01    0.896151050585414000E+00    0.243740901713492030E+04    0.239158053191529507E+04
    0.284069843328680016E+00    0.656530130077294549E+00    0.570048664158614993E-01    0.992521716300276857E+00    0.351052294541021890E-08    0.192195710637793312E-02    0.939038761131955058E+00    0.156543157880543360E+01    0.222803721999246562E+01    0.220093369228678348E+01    0.122867916181374426E+01    0.667623329086429185E-01    0.424324136793058082E-01    0.410432159994822132E-01   -0.250215812819843814E-01   -0.906292188796948395E+00    0.443504533286442992E+01   -0.588683988967539651E-01   -0.573463191672582001E-01   -0.319786210441881658E-01   -0.816213472865005563E-01    0.449082941898589216E-01    0.424518564314193825E-01   -0.499514114608773374E-02   -0.498310532547799542E-01   -0.244670251126918037E-01    0.859153974077874638E+00    0.243750970765993588E+04    0.239168122244031065E+04
    0.342448368306770945E+00    0.706915607711762206E+00    0.551992200540121908E-01    0.102452502368653087E+01    0.241687472807665859E-08    0.671065006983584834E-02    0.205843559133409038E+01    0.850746825993599631E+00    0.262550689059093667E+01    0.179575584750330863E+01    0.125245130296739138E+01    0.724896547957800674E-01   -0.284480396317745021E-01   -0.165350673247335878E-01   -0.410907802722273036E-01    0.589868539297009775E+00    0.201403752071136743E+01   -0.180638340912493839E-01    0.887604555223968361E-02   -0.427696791513396124E-01    0.162292311400042549E-01   -0.318117565978483646E-01   -0.171007563754859079E-01   -0.302244238162336504E-02   -0.326911150278818147E-01    0.458890967865479144E-01    0.841482232694643728E+00    0.243752163158084613E+04    0.239169314636122090E+04
    0.290671119506098696E+00    0.753970781837523307E+00    0.474961102683302133E-01    0.100575475615732723E+01    0.252988622523312129E-08    0.527323244884591452E-02    0.237424931130389805E+01    0.106511549430351415E+01    0.177266567534188479E+01    0.128708896786263338E+01    0.119828469615882538E+01   -0.751331323152075459E-02    0.822138683166447615E-01   -0.523836475458105341E-01    0.105079684095590736E-01    0.318633760071237226E+00    0.180912246207280614E+01   -0.195757101051370619E-01   -0.440450858351962293E-01    0.450477610269516826E-01   -0.738098087356761634E-02    0.884424172831904665E-02    0.282130004994480266E-01    0.190983327109683354E-01    0.283815185571461709E-01   -0.107885199172050306E-02    0.874132801207619825E+00    0.243752406219591740E+04    0.239169557697629216E+04
    0.256874513223580236E+00    0.845282920045706931E+00    0.438850359432476078E-01    0.101482375209229625E+01    0.221005675238346956E-08    0.657820804735665364E-02    0.931355640068003310E+00    0.265257154732031886E+01    0.941525038390249924E+00    0.107021048284747189E+01    0.102976081472276726E+01    0.423182104429668804E-02    0.498147376578253476E-02   -0.145560499572352647E-01   -0.450016270329287732E-01   -0.147848147150072817E+01    0.425819334845689923E+01    0.286824435127319977E-01    0.120682530262954113E-01    0.367132611169380674E-01    0.108989967814575317E-01   -0.346290066813032260E-01    0.204327249356791307E-01    0.984281271273185210E-02   -0.202212621530425303E-01   -0.888376102873673912E-02    0.856961431378736482E+00    0.243759538201224950E+04    0.239176689679262427E+04
    0.249439189802942607E+00    0.706483947188590311E+00    0.467849752700306432E-01    0.989785670415271879E+00    0.364350533183526443E-08    0.365162661073300046E-02    0.191983944107614146E+01    0.195454008336946994E+01    0.214024777119225940E+01    0.897273944018232350E+00    0.168496064866782991E+01   -0.690130736468330813E-01   -0.761815769781254704E-01   -0.255682457301154853E-01   -0.158278814996065109E-01   -0.214984429677848166E+01    0.187505573728808805E+01   -0.408817259709346251E-01   -0.569975220124590426E-01   -0.466285599333315925E-02   -0.531412622218754988E-01    0.327692310360853112E-01    0.145467035012193935E-01   -0.331775515421738471E-01   -0.796803859780687018E-02   -0.361304924172153527E-01    0.866649430263094711E+00    0.243762291418284076E+04    0.239179442896321552E+04
    0.241811742778472671E+00    0.863525528487140814E+00    0.533943931435615915E-01    0.103355198628675327E+01    0.249259077632886174E-08    0.613906440302825103E-02    0.225948371989114705E+01    0.131526993968625860E+01    0.163209283148293771E+01    0.170215131077874204E+01    0.299157324676228242E+01   -0.285196353063135039E-01   -0.373038984477345598E-01    0.772439451154693646E-01    0.238823212230620668E-01   -0.201556306737768409E+01    0.716090038107459748E-01   -0.950888596978964329E-01    0.104340771237480812E-02    0.159806545611543560E-01   -0.106763178569292128E-01    0.183167329310238852E-02   -0.141025717476458770E-01   -0.332411182567380128E-01    0.134153416756906813E-01    0.210594451201356891E-01    0.827365490612575916E+00    0.243764335100237213E+04    0.239181486578274689E+04
    0.260644840600601890E+00    0.732367056973693531E+00    0.307901978564884514E-01    0.963074902964209612E+00    0.232225278210458146E-08    0.541161043902319699E-02    0.241880372856752279E+01    0.179946718071483325E+01    0.147086536668358647E+01    0.139153377173644377E+01    0.253466278455427174E+01    0.797688973298918413E-02    0.241874337515894516E-01   -0.742198181703632442E-01   -0.668448242970845485E-02   -0.263463184453245969E+01    0.298151359789898862E+01   -0.748549973968876403E-01   -0.540320647335461868E-01    0.439402691323573236E-02   -0.254712964220510096E-01   -0.202432766992954871E-02   -0.228031875047634558E-01   -0.304484222055852009E-01   -0.101776803721142853E-01    0.287943422597123494E-02    0.805836358249621632E+00    0.243765794712096931E+04    0.239182946190134408E+04
    0.352665396861917668E+00    0.686362822377489468E+00    0.520655353299669527E-01    0.987372035783722790E+00    0.192763642612169441E-08    0.301508418822376981E-02    0.262169714181040447E+01    0.203481328050114696E+01    0.211191055277497863E+01    0.258554957722459466E+01    0.120785005838537995E+01    0.200536444676688852E-01    0.765872059764683144E-01   -0.594508989055191547E-01   -0.615479370068595655E-01    0.198784341360774164E+00   -0.180784301264291791E+00   -0.128122995094720332E-01   -0.699745062256147826E-01    0.329183156605959981E-01    0.504165817491436519E-01    0.406193870538235496E-01   -0.406100741770781815E-02   -0.199266758189475049E-01   -0.179057940371854865E-01    0.102715569891215219E-02    0.805645037935010411E+00    0.243768536341456502E+04    0.239185687819493978E+04
    0.350429247780936204E+00    0.653223758755134609E+00    0.638840960897247151E-01    0.100609425397235364E+01    0.271762041544201333E-08    0.352427414060352750E-02    0.281891639803276739E+01    0.178663174691945592E+01    0.269651734581297742E+01    0.296386497313121033E+01    0.179400893936632855E+01    0.308441940395137448E-01    0.438260920114217911E-01    0.589689005164018010E-02   -0.871606528837852307E-01    0.403271147239640193E+00    0.243408728246259720E+01   -0.425792409698593499E-01   -0.498061989429859631E-01   -0.399605241599245986E-01    0.495744909866349948E-01   -0.154213352368026343E-01   -0.177438972311038667E-01    0.366796340441386953E-01    0.176678893115876506E-01   -0.805113242546576235E-03    0.831599700162056532E+00    0.243772525549208785E+04    0.239189677027246262E+04
    0.395533331933517363E+00    0.572778286918937507E+00    0.335387139120261052E-01    0.975248772113709417E+00    0.171694423915922626E-08    0.320066409578020775E-02    0.136685576846098211E+01    0.100091753421520990E+01    0.183864294484735247E+01    0.109107913369286891E+01    0.170857883788900722E+01    0.181213132576995006E-01    0.176249486565147329E-01    0.127977039186750463E-01    0.172922667169250338E-01    0.109129056317850726E+01    0.114070689695891492E+01    0.254963421922590472E-01    0.261053459121079467E-01   -0.126358190318384273E-01   -0.137079214737922811E-01    0.183885791651972191E-01   -0.116136521139339130E-01   -0.480585775069139118E-01    0.279292306643858096E-01    0.147505917320609053E-01    0.711951144158734062E+00    0.243773036953771953E+04    0.239190188431809429E+04
    0.265994943092025427E+00    0.824491664098371269E+00    0.430031468677216019E-01    0.909576558545382774E+00    0.245017609647709765E-08    0.764151701348181681E-02    0.103498106692999414E+01    0.252530123975037624E+01    0.231180498153737757E+01    0.207934708744013053E+01    0.156289747931010847E+01   -0.545231174238045915E-01    0.922167946562561791E-02   -0.348675441896062893E-01    0.433768694963321821E-01   -0.146556160958281900E+01    0.226088767966937976E+01   -0.583422625350139071E-01   -0.577620897485547624E-01    0.415655733958160134E-01   -0.777752673690857294E-01   -0.292829389058197366E-01    0.420695418555697143E-01    0.429831339013040659E-01   -0.359189212352945472E-01    0.161992646622860781E-01    0.845757082593880494E+00    0.243777935385368119E+04    0.239195086863405595E+04
    0.325305987855801393E+00    0.761718675654698529E+00    0.470922408481255217E-01    0.929049619823124617E+00    0.165812363777040056E-08    0.456610845042845857E-02    0.117231054203496132E+01    0.190605596475586569E+01    0.259329339844285212E+01    0.201714862155197672E+01    0.250812800936733815E+01    0.317737774539970652E-01   -0.182097551355694109E-01   -0.223918215439837948E-01   -0.584713317688271492E-01   -0.334690100379534172E+00   -0.156603667942040437E+01   -0.807134259860566028E-02   -0.898879362953139416E-02    0.440350380890688065E-01    0.321826445678173589E-01   -0.806406696985772359E-02   -0.740152278150921911E-02    0.484073999702192420E-01    0.684476290536052689E-02    0.258759738337900197E-01    0.776914071566691788E+00    0.243778672074732503E+04    0.239195823552769980E+04
    0.325426729221279409E+00    0.704357048040939682E+00    0.585375951754552662E-01    0.948978114979528997E+00    0.211184051256482902E-08    0.514148672915636529E-02    0.225011071335860091E+01    0.296895150102659233E+01    0.196209946089651499E+01    0.268112351974295571E+01    0.197265342366146612E+01    0.753043967989092400E-01    0.144631073346713490E-01    0.989739938138059216E-01    0.428678596432774672E-01   -0.264835349623862903E+00    0.128002119444231077E+01   -0.280184460750790287E-01    0.458481486568960706E-01   -0.346819859404314951E-01    0.160171727815140164E-01    0.196892990217574088E-01   -0.293034316139299117E-01   -0.210807550107531549E-01   -0.457860291776125347E-01    0.345395708937274032E-01    0.735828458095897253E+00    0.243780767307477072E+04    0.239197918785514548E+04
    0.274172318032183671E+00    0.824601776631994188E+00    0.460531764172748687E-01    0.977291269914746463E+00    0.156893681047166109E-08    0.657532729010176179E-03    0.146360738286174374E+01    0.246170421424132613E+01    0.171798786803491144E+01    0.207826857060322734E+01    0.813541934707730729E+00   -0.109702874496145075E-01    0.745721157101559562E-01   -0.815144349708987748E-03    0.731589696450171689E-01   -0.707805113095330896E+00    0.230131246955488589E+01   -0.280966064686527517E-01    0.222124100975488598E-01    0.624352639757614347E-01   -0.110706860178744343E-01   -0.311255236235917776E-01   -0.356350640686900269E-01    0.296141517635697266E-01   -0.196470008714266856E-01    0.371892497906006064E-01    0.815297640114169830E+00    0.243783233367943785E+04    0.239200384845981262E+04
    0.272434917854908143E+00    0.837094804322518371E+00    0.605455890088609922E-01    0.106212073445162014E+01    0.222220673567075740E-08    0.328366194871470510E-02    0.196388133439361834E+01    0.116272029078376815E+01    0.948323465405832788E+00    0.201490883235660778E+01    0.157030140992731515E+01    0.561233626454676060E-01   -0.108507738260268521E-01   -0.289000004460800153E-02   -0.239533556508069456E-01   -0.797179049769579429E+00    0.870137572053560682E+00   -0.753310271864490177E-01    0.352947756462163031E-02    0.450033571549361688E-01   -0.146786739323563897E-01    0.420792373946740350E-01    0.362197010044329193E-01    0.161084101489655102E-01    0.301303807244075322E-01    0.114337343963566776E-01    0.862149729004568655E+00    0.243790526412508007E+04    0.239207677890545483E+04
    0.269993723769489713E+00    0.667687747726865788E+00    0.443298343998852901E-01    0.106193220293833157E+01    0.335121438572537995E-08    0.284457314864308263E-02    0.219255601737963612E+01    0.296357220471927629E+01    0.211464282350940280E+01    0.132153375358304936E+01    0.174945684599501794E+01   -0.782500938725980838E-01    0.848216132659801170E-01    0.372427750722442996E-01    0.303504177399823993E-01    0.202843031488274761E+00   -0.695994641420279336E+00    0.297496311544055980E-01   -0.755083704642187103E-02    0.161562100299883771E-01   -0.600939872457782950E-01    0.142364128072995089E-01   -0.235084036591277912E-02   -0.582323971526882422E-03    0.528248981255047267E-02   -0.396647541367190631E-02    0.889199622625248542E+00    0.243792364204886235E+04    0.239209515682923711E+04
    0.265452227419314624E+00    0.791665475975705135E+00    0.628663139554095501E-01    0.939206612489403514E+00    0.303214521743986145E-08    0.325411649891350430E-02    0.202073578954124988E+01    0.258483034683074919E+01    0.187597167684016974E+01    0.108577443940974039E+01    0.246707420644261788E+01    0.448114862799073310E-02    0.244765707692329304E-01   -0.253105400171714512E-02   -0.576605574754824324E-01   -0.123462385670776564E+01    0.139898484717388527E+01   -0.806122391037189523E-02   -0.304398950163882603E-01    0.156435034586392685E-02    0.605033054517319924E-01    0.275765809004341195E-01   -0.263624903859241456E-01   -0.669101703985000573E-03    0.250613386176092162E-01    0.274826028729665689E-01    0.850397303540769145E+00    0.243797714204002204E+04    0.239214865682039681E+04
    0.278250985982210874E+00    0.876572591937364809E+00    0.537507007175279383E-01    0.105575000915429085E+01    0.168681218218739856E-08    0.665355882359480646E-02    0.143625183640433773E+01    0.220358308195126362E+01    0.815578499496975584E+00    0.145163958058933873E+01    0.139847241089855978E+01   -0.624494149683918129E-01    0.784070463841792520E-01    0.194192385426182612E-01    0.742093528889811171E-01   -0.123542094440896699E+01    0.142184098419183336E+01   -0.261876259383872489E-02   -0.205272602173102447E-01    0.426517335937542375E-01   -0.804231680153098955E-01   -0.460338393527474979E-01    0.248578567920154647E-02   -0.262322641946763531E-01   -0.294515091390606526E-01    0.808538968577652423E-02    0.801266682889779314E+00    0.243798633807039096E+04    0.239215785285076572E+04
