    0.359206966848125808E+00    0.702811780194142921E+00    0.521938637266656097E-01    0.106224804959562347E+01    0.162222411083471469E-08    0.449034654926939222E-02    0.155623518575302233E+01    0.123339519623846527E+01    0.271315587644080125E+01    0.161552972763481706E+01    0.228324468996674446E+01   -0.627726917137419738E-01   -0.674295142210759590E-02   -0.762531015008124091E-01    0.358370564781432255E-01   -0.890802982170439073E+00    0.315426904702204070E+01   -0.369299906371870212E-01   -0.770439389337869152E-01   -0.726217935750697596E-02   -0.925110658120619767E-01    0.106677452728489164E-01   -0.468125394172821604E-01   -0.247388061740935090E-01    0.107281668091244869E-01   -0.122286702872450165E-01    0.771205549679482405E+00    0.243761166179706970E+04    0.239178317657744446E+04
    0.212023239003592961E+00    0.851699487051922111E+00    0.372134028592727359E-01    0.104991151032260110E+01    0.297094369896860878E-08    0.800908147854556313E-03    0.183169497500720579E+01    0.107867512337482352E+01    0.214075286552781252E+01    0.187339888104333574E+01    0.935162406602784824E+00   -0.539777857626730709E-01   -0.382035877616030417E-01    0.297820806154039386E-01    0.422113282809991053E-01    0.606405254530841376E+00    0.901910829190536667E+00    0.341883084718355712E-01    0.439737890677852628E-01   -0.230768372589535142E-01   -0.457796500239386894E-01   -0.601747435830193161E-02   -0.279143643409864063E-01    0.695840694017254430E-02    0.104332786684237164E-01    0.172753221457426220E-01    0.104737806935919808E+01    0.243773100634069624E+04    0.239190252112107100E+04
    0.385043173722383503E+00    0.711734387106935706E+00    0.636703362336822343E-01    0.101583327749046082E+01    0.192864474252365659E-08    0.876726008132737433E-02    0.223096135883261582E+01    0.214576976684247889E+01    0.168856495520663152E+01    0.251352330156932346E+01    0.816807868457983477E+00   -0.319363819892981987E-01    0.607606880215217637E-01    0.463492260174346304E-01   -0.166733454391281011E-01    0.822944007306324110E+00    0.207564224164559530E+01   -0.224998830188410104E-01   -0.404515110743496609E-01   -0.549940502084738034E-01   -0.148504526817739013E-01    0.285803141838085473E-01    0.758082009297067483E-02    0.255377279981683220E-01    0.306423091030507272E-01    0.207483224009140654E-01    0.771627256951723739E+00    0.243773587573484019E+04    0.239190739051521496E+04
    0.254912399189053063E+00    0.809122843942429615E+00    0.408034982104540922E-01    0.895248874354084179E+00    0.222063090201425830E-08    0.763611855593384313E-03    0.218713572813651336E+01    0.185428466405196768E+01    0.211481554564193441E+01    0.245467330336983913E+01    0.222005060505533436E+01   -0.980006913936744273E-01    0.148335755494476002E-01    0.656980062970371759E-01    0.175572017858417473E-01    0.283101710389118466E+00    0.174217748939170036E+01    0.587471602248661184E-01    0.291847383313788566E-01   -0.464769249774113283E-01   -0.630755694552279089E-01   -0.524070902057005572E-02   -0.451791833306814522E-01   -0.845949047617018668E-02   -0.436157733265130979E-01   -0.101147167323338907E-01    0.895799847385482906E+00    0.243780544850806928E+04    0.239197696328844404E+04
    0.317869072847459411E+00    0.744295427532620457E+00    0.478755885441444415E-01    0.993520846827882553E+00    0.157033796744797372E-08    0.266644930131841379E-02    0.117302210201481971E+01    0.273537436812062218E+01    0.200483489584371899E+01    0.107391548401039327E+01    0.269933493904633259E+01   -0.441061369364768030E-01    0.528742334098307454E-01   -0.134643786999490145E-01    0.382497316591739467E-01   -0.592650996951697095E+00   -0.847708461448341666E+00    0.198355615537839924E-01   -0.280773372381019626E-01    0.207148187222087332E-01   -0.111233938205329980E-01   -0.400080270732448423E-01   -0.392037978073687468E-01    0.335261158751146982E-01   -0.464328846973226239E-01   -0.874446051617712439E-02    0.769636709179245759E+00    0.243782879840878195E+04    0.239200031318915671E+04
    0.258738414220640034E+00    0.772723544039746080E+00    0.364463066347095813E-01    0.910514149987841304E+00    0.214945186814077438E-08    0.304653256128830383E-02    0.127109653716550586E+01    0.157887662618481972E+01    0.246210239775100659E+01    0.265770360926858373E+01    0.973045847427104760E+00    0.195498230889236541E-01   -0.717764590054651430E-01   -0.483267136132315006E-01    0.239330777469096423E-01   -0.145623706153422816E+01    0.460950242887337325E+00   -0.619262796434635540E-01    0.167555242861677778E-01    0.233190777033882857E-01    0.947632395763717272E-03    0.311971744468197976E-02   -0.490584061776578456E-01    0.340568221310658253E-01    0.162094167003616757E-01   -0.134552361839655396E-01    0.827395305917066004E+00    0.243789470009238676E+04    0.239206621487276152E+04
    0.276926898319544978E+00    0.859434409833890856E+00    0.416582191924443762E-01    0.987553230021138151E+00    0.136391860646616303E-08    0.406015607168040433E-02    0.294295729885974211E+01    0.217667001685886152E+01    0.270997971439317809E+01    0.186983567368329995E+01    0.260579868933659498E+01    0.797150963817574998E-02    0.701570840858443123E-01    0.954254229338898363E-01    0.538079745677206844E-01   -0.745592334951338032E+00    0.147715142266565458E+01   -0.330730892350365319E-01   -0.327896321212932385E-02    0.878309546499997373E-02    0.415445570252473417E-01    0.350890281348185257E-01    0.329415007166078827E-01   -0.267999602998493826E-01    0.182829171027725640E-01    0.445250994303109104E-02    0.776852946154969359E+00    0.243812899489186066E+04    0.239230050967223542E+04
    0.394355876106713632E+00    0.558155201320510885E+00    0.526994349409909413E-01    0.106981330470087577E+01    0.175904002639338260E-08    0.975516436467176043E-03    0.983835715425494861E+00    0.809590576894727354E+00    0.163320926926295207E+01    0.227614983359725986E+01    0.118876928717176189E+01    0.275626135267041106E-01   -0.810686912658829667E-01   -0.871468988385835919E-01   -0.556233082348719168E-01   -0.151319801909665141E+01    0.414248937301635856E+01   -0.584386060373255981E-01    0.312124436380037396E-01    0.285368548218090656E-01    0.219501441552700377E-01   -0.300155185961037997E-01   -0.286072068577516783E-01   -0.372486881215474130E-01    0.114498343872858482E-01   -0.343723080354954927E-01    0.704351314764097181E+00    0.243824502052093158E+04    0.239241653530130634E+04
    0.288554619132845191E+00    0.677762010687684491E+00    0.399624230953947446E-01    0.100137716170281643E+01    0.239734860541909901E-08    0.247256455643413012E-02    0.282149567746119878E+01    0.174148226950087803E+01    0.195740578346952332E+01    0.160252420672299056E+01    0.113541117056218943E+01   -0.764458372538057290E-01    0.551716600540450297E-01   -0.421994002697333170E-02    0.420310679121534136E-01   -0.668264381003089269E+00    0.791561362001289126E+00   -0.184165043852027449E-01   -0.250858859799711897E-01   -0.232987693199219054E-01   -0.860774284821026608E-01    0.227822626578333687E-01   -0.384072824857421627E-01    0.272310177571163520E-01    0.326889148327270951E-03   -0.210633005467538957E-01    0.828197233951747713E+00    0.243831893398779494E+04    0.239249044876816970E+04
    0.317665170999473667E+00    0.709176900169161462E+00    0.575413840971779611E-01    0.105918823738679757E+01    0.258556961334868925E-08    0.487400384437792784E-02    0.865354433493669362E+00    0.127022030126667973E+01    0.228216168119488394E+01    0.200560559913264935E+01    0.211487015791623278E+01   -0.219847138190715219E-01   -0.245411216948766830E-02    0.761636981905075561E-02   -0.134612548096035012E-01    0.248734792257345738E+00    0.133305576769834122E+01   -0.377913920588042462E-02   -0.203823513201283613E-01   -0.526529312380246001E-01    0.484197923014736409E-01    0.485828686777790564E-01   -0.481966506713482415E-01    0.475337565489286629E-03    0.157836511496132620E-01    0.158608739732249288E-01    0.850329607858749559E+00    0.243836598916748244E+04    0.239253750394785720E+04
    0.361215988667768162E+00    0.736363812701422815E+00    0.504860194163223586E-01    0.983887354266450576E+00    0.133298032952132806E-08    0.318392731337099498E-02    0.194208817734367423E+01    0.136720932673089135E+01    0.223217004066179392E+01    0.155036860109742936E+01    0.209178051152061784E+01   -0.186471874469882754E-01   -0.675831156364593566E-01   -0.383185059036097037E-01   -0.210421152557782598E-01    0.179989742217268045E-01    0.422432448350563483E+01    0.140212861186883170E-01    0.511856057149319699E-01    0.319252682943113597E-02    0.726823386177996855E-01    0.136869203715309778E-02   -0.902475348436716784E-02   -0.369995599815243215E-01    0.123036318609245146E-01    0.923387878264282647E-02    0.747413435283317384E+00    0.243836613313404223E+04    0.239253764791441699E+04
    0.397676212728472533E+00    0.672787336203397701E+00    0.618986842627807995E-01    0.100277821206078488E+01    0.187872442715715765E-08    0.481254221261772416E-02    0.124519522773168601E+01    0.240446044035236595E+01    0.124700406397079933E+01    0.178006872203054645E+01    0.135911092072417139E+01   -0.193321117934859704E-01   -0.988741002114381651E-01    0.877286351630386096E-01    0.560801439749063768E-01    0.109143618926731456E+01   -0.136659025957158065E+01    0.543746125991715068E-01    0.380474286644832682E-01   -0.859287731400932009E-01   -0.651150765417803090E-01   -0.446628929339252800E-01    0.188755612838197584E-01   -0.362944198023489387E-01   -0.365475866289952656E-01   -0.113786607651682192E-02    0.782932462865313816E+00    0.243837299709513672E+04    0.239254451187551149E+04
    0.297118164148649999E+00    0.746235131156820164E+00    0.461020682067028037E-01    0.879010076379645233E+00    0.245166877320260777E-08    0.549162627860116676E-02    0.193756364677156512E+01    0.205207692939892583E+01    0.164616418739665593E+01    0.126073563361296803E+01    0.185610770486762200E+01    0.374870601091387701E-01    0.489034178478000292E-01   -0.266536274081027175E-01   -0.817885153907497164E-01    0.425318630159448929E+00    0.257402538288520155E+01    0.328863733454320961E-02    0.844076538436902557E-02    0.513529081355645900E-02    0.424412944585945417E-01    0.281302172641140630E-01    0.233300580614159841E-01   -0.373002114903388526E-01   -0.167513082604164379E-01    0.133306464075663156E-01    0.824676619180669812E+00    0.243837630807970163E+04    0.239254782286007639E+04
    0.299528819898556842E+00    0.790869092953148445E+00    0.627766435077642959E-01    0.905134979185126309E+00    0.190471180302273704E-08    0.126951211734433432E-02    0.187229025012980754E+01    0.129910141822104008E+01    0.262596242461409579E+01    0.173634895343840023E+01    0.122291732155303245E+01   -0.491037299146351025E-01   -0.268420734850649823E-01    0.501940039386763737E-01    0.259417626718888295E-01    0.963110875142659140E+00    0.180198345640681712E+01    0.574789817696815808E-01    0.822169081556359538E-01    0.128079853504230734E-01    0.593792089912620891E-01    0.325686954523994460E-01   -0.445522311788579817E-01    0.263771257767347195E-01   -0.387931196836104400E-01   -0.189214327007073135E-01    0.780680974911000081E+00    0.243839074102133054E+04    0.239256225580170531E+04
    0.415177010782314393E+00    0.589481942824529370E+00    0.636165768790231956E-01    0.105483695947521938E+01    0.165221198558687935E-08    0.362284833804109611E-02    0.144799434328226173E+01    0.207520882942665974E+01    0.148753495460937457E+01    0.162249117479121363E+01    0.125733214634850277E+01   -0.414095041729377888E-01   -0.739185159052437035E-02    0.163836566580152776E-02    0.238789957261122121E-01   -0.132812086444423150E+01    0.118524435309953269E+01   -0.500063271908494575E-01   -0.647651721528522406E-01   -0.204113726410615898E-01   -0.621221188295642268E-01    0.919926864014632140E-03    0.193926227190638345E-01   -0.174476611779830759E-02   -0.135921471456178708E-01   -0.298343461062418568E-01    0.664535070658567983E+00    0.243842808822509460E+04    0.239259960300546936E+04
    0.349085685087441422E+00    0.697134898058137331E+00    0.333588748247285877E-01    0.945622134911549450E+00    0.173623154325182912E-08    0.440872832933982082E-02    0.255767299693719607E+01    0.282353648503191401E+01    0.199299225145479642E+01    0.153838243933494923E+01    0.197859319518137977E+01    0.541875351343771294E-01   -0.848570410692140870E-01   -0.925469838254899813E-02   -0.101827696605893692E-01   -0.126253973878958980E+00    0.249973691326081937E+01   -0.338451243919614814E-01    0.466432881438857971E-02   -0.498407531713448357E-01   -0.301185866558514592E-01    0.967516231692569506E-03    0.419432266101382734E-02    0.164393700638348905E-02   -0.392375862842688841E-01    0.490356415379114424E-01    0.817024967267874769E+00    0.243843091440941134E+04    0.239260242918978611E+04
    0.220736849685879449E+00    0.767642245863811024E+00    0.318213916711623038E-01    0.998763030186063050E+00    0.328921678589516368E-08    0.338973621403033812E-02    0.299165535042953046E+01    0.214640210394605457E+01    0.291516827161537417E+01    0.237091252372434624E+01    0.114896439984327037E+01   -0.516486952361576157E-01    0.265559692234557942E-01    0.333947844048662068E-01   -0.134202097106932705E-01   -0.109860070295309642E+01    0.622099658450460780E+00   -0.821713321239221917E-01   -0.298673761419250561E-01   -0.280519010960938869E-01   -0.236325564589555254E-01    0.318853781638259726E-01    0.343525008723880448E-01   -0.211859887903762326E-01   -0.160463030267672044E-01    0.732024264390516294E-02    0.945753388398136940E+00    0.243844616410729668E+04    0.239261767888767145E+04
    0.371706255098517846E+00    0.636784520867287540E+00    0.542646357254764067E-01    0.103486004045540114E+01    0.223243102984393847E-08    0.634122513806102163E-02    0.877492985365692424E+00    0.180316316283194222E+01    0.165673920039279876E+01    0.291355959995316383E+01    0.124084458822594357E+01    0.944309485595143383E-02    0.645935788088686791E-01    0.411431076380093241E-01   -0.209053334176541872E-01    0.729631274469775271E+00    0.178185487930658581E+01    0.322954520385320409E-01   -0.857208822522345648E-02   -0.194123425496160323E-01    0.546580404664962771E-01   -0.112740606769121121E-02   -0.336704065410512593E-01    0.143981371582736217E-01    0.923027779572649365E-02   -0.225601412484246651E-01    0.761177117475262066E+00    0.243855303172276263E+04    0.239272454650313739E+04
    0.265586805821135696E+00    0.803108084991305038E+00    0.621070495458281857E-01    0.105977318915719732E+01    0.295988192284436579E-08    0.618502456279371258E-02    0.294359079962341585E+01    0.281353328012145543E+01    0.917868621989878619E+00    0.192052754750613786E+01    0.192224581001891281E+01    0.227208766656794847E-01    0.429507705811411622E-01   -0.416825293534014985E-01   -0.362649026590214363E-02   -0.377562180044501261E+00    0.352622663951475346E+00   -0.171292301214905907E-01   -0.245222976829316541E-01    0.962779018020193944E-01   -0.613283027782510204E-02   -0.271904199093410404E-02    0.500101067446710734E-03   -0.213711029948320322E-01   -0.271284061111790459E-01    0.266054318566294884E-01    0.847307812743024913E+00    0.243855671379398245E+04    0.239272822857435722E+04
    0.368547790416204557E+00    0.779401617861284146E+00    0.515915411302590721E-01    0.968987909580697582E+00    0.105466050106562071E-08    0.162053345403835461E-02    0.140598574868705395E+01    0.286710875089087924E+01    0.197786548276076424E+01    0.183965136666862605E+01    0.164552124516263643E+01    0.177215778902160837E-01   -0.653516105685089665E-01   -0.217438748480424243E-01    0.287617173496052259E-01   -0.108126958571362231E+00    0.267467094576223197E+01    0.137083468408447096E-02    0.228035561876302334E-01    0.361323244570617430E-02    0.262934325470527697E-01   -0.443531807726113766E-01    0.452570757184335565E-01   -0.182111038161080346E-01   -0.124423920043396224E-01    0.121034838166049347E-01    0.734134210863564229E+00    0.243860833616796162E+04    0.239277985094833639E+04
    0.292619959002805241E+00    0.857886149641528317E+00    0.493450350108429331E-01    0.903545327200530268E+00    0.218498070745750291E-08    0.503284130782352158E-02    0.221745094349100569E+01    0.219684512839905999E+01    0.160005007716834480E+01    0.286114437687438450E+01    0.101713753845696075E+01    0.850614103593011206E-01   -0.712536540677460306E-01    0.311579309025533657E-04   -0.609112942931321691E-01    0.855911013205819415E+00    0.182114893930950927E+01   -0.238065267741120745E-01   -0.614061626163395213E-02   -0.330154212141623854E-01   -0.158690315954661126E-01    0.128587143443156943E-01    0.941372373169313548E-02    0.372753300318666020E-01   -0.273347105062070744E-01    0.496417224630405080E-01    0.914563727391911718E+00    0.243866500833963846E+04    0.239283652312001323E+04
    0.288343920479174676E+00    0.770794951623622882E+00    0.558128520753208290E-01    0.942601807278404591E+00    0.220426302262067590E-08    0.266375498684362239E-02    0.230258308661239486E+01    0.910102643427452729E+00    0.177193438323751962E+01    0.132226643186574910E+01    0.995440953594527667E+00   -0.636539090384024564E-01    0.175898499778835982E-01   -0.818503315566272149E-01   -0.275397838461038796E-01   -0.811086813526275208E+00    0.368626871324586958E+01   -0.144206428730708491E-01    0.131987610697977820E-01    0.782549393268594518E-01    0.881502451385221542E-01    0.298528132836692328E-03   -0.827037264085452722E-02   -0.191533561448411008E-01   -0.282856837837211390E-01    0.266789706010005651E-01    0.813858554379481069E+00    0.243867986440095729E+04    0.239285137918133205E+04
    0.370067653256824447E+00    0.716204043862472939E+00    0.587570983917111433E-01    0.923232865012974524E+00    0.188239406177831925E-08    0.694028429973230637E-02    0.295174148892905297E+01    0.212043061666814792E+01    0.102769914656646888E+01    0.197774458893323013E+01    0.293934476903384212E+01    0.372568929528892812E-01   -0.743184252273308699E-01    0.642171288308984456E-01    0.990459828898564154E-02   -0.460000280501339454E+00    0.200895326601646396E+01   -0.376365145249630273E-01   -0.330887125895204387E-01   -0.749185069792536601E-01   -0.705907409198079649E-01   -0.487949065615596519E-01   -0.419322007191815574E-01   -0.169547104001522564E-01    0.240487304678190517E-01    0.147675179913680649E-01    0.757598611574677339E+00    0.243868250006008657E+04    0.239285401484046133E+04
    0.266602031581019194E+00    0.662457709266828898E+00    0.400792662013609441E-01    0.100544101980345513E+01    0.429021225347723538E-08    0.648951482329871397E-02    0.147849551899386089E+01    0.913404975953320597E+00    0.162588259960414527E+01    0.149411406789444179E+01    0.246536312947637226E+01    0.887778436370664781E-01    0.177687020372695459E-01    0.355025901955667023E-01    0.651171804845859237E-01    0.891089674193414005E+00    0.276661260231624340E+01   -0.352520719422773354E-02   -0.102325557565458719E-01   -0.537496237441840927E-01   -0.975684451705303157E-01   -0.339398553453089252E-01    0.178399671123046083E-01   -0.340246174215396713E-01    0.172117461407706313E-01   -0.151345116615243802E-02    0.883141738760297224E+00    0.243870439930778093E+04    0.239287591408815570E+04
    0.216414533220568583E+00    0.797228305225511580E+00    0.301177464341822153E-01    0.995290691376988779E+00    0.378287170733455043E-08    0.532296263184709427E-02    0.141135730496062961E+01    0.148892744388643816E+01    0.283216245355276186E+01    0.146964659736254122E+01    0.279525579248884704E+01   -0.384463594140567327E-01    0.640652861340022806E-01   -0.708551247110209281E-01   -0.294532837849172113E-02   -0.635643476090184123E-01    0.280634035192202980E+00    0.224684912237229362E-01   -0.535250965822873792E-01    0.358716698797188760E-01   -0.195739945626215578E-01   -0.280315844225657480E-01    0.231331606843091647E-02    0.376193159600328175E-01    0.565850626076004615E-02   -0.642208867856293442E-02    0.100718233254780865E+01    0.243874061918686130E+04    0.239291213396723606E+04
    0.316917276084181188E+00    0.693500713973243754E+00    0.406308456941715107E-01    0.100444657974551177E+01    0.226000720818619859E-08    0.530625058700987407E-02    0.205317465082274797E+01    0.142564237147016137E+01    0.248439495916155062E+01    0.964116920826153079E+00    0.220183173054950387E+01    0.817869438226623557E-01    0.690790381462826619E-01   -0.205797857337746276E-01   -0.605143891289895361E-01   -0.480167052786331539E+00   -0.318710169001244381E+00   -0.757449087906441471E-01   -0.505209182609759611E-01    0.468457568666810764E-02    0.591757176751178393E-01    0.157561293420167559E-01   -0.383599468048623563E-01   -0.120318799139929183E-01   -0.353292953912348606E-01   -0.449853298788265021E-01    0.826761574707768565E+00    0.243876948006039856E+04    0.239294099484077333E+04
    0.370004884120372579E+00    0.670532467613256578E+00    0.522962627978330041E-01    0.943230445503609571E+00    0.163914600985852635E-08    0.158794538171596082E-02    0.238658589930557197E+01    0.861426020959900729E+00    0.109800119198037294E+01    0.227318799987201370E+01    0.246388184432320312E+01   -0.295045217774339980E-01    0.561932313774975156E-01    0.150227393141279669E-01    0.237561722630462435E-01   -0.874844111290373760E-01    0.407231112882836754E+00   -0.326516848859495362E-01   -0.528225786354957830E-01   -0.861840579652538297E-01   -0.190318268772238508E-01   -0.219569889188899331E-01    0.116500732300413301E-02    0.953137550610790030E-02    0.112781785638826904E-02    0.176657125271131449E-01    0.760973489832716954E+00    0.243877471090701147E+04    0.239294622568738623E+04
    0.336223524878322522E+00    0.702887153656300723E+00    0.589592234961912390E-01    0.102863105134597888E+01    0.209410022022669896E-08    0.764816975082690566E-02    0.190993884563878202E+01    0.206678575030477329E+01    0.266211516901715672E+01    0.192432415314204253E+01    0.168011017202064039E+01    0.569134965292794337E-01   -0.912593925223021823E-01   -0.319039035177442337E-01    0.775426705582107634E-01   -0.347666259283652579E+00    0.252698700001196030E+01    0.182631580882700872E-01    0.616036699199722093E-01    0.560734157960881274E-01   -0.577459187574353161E-01    0.452997627599961844E-01   -0.282775105051871756E-01   -0.477247358961496518E-01   -0.291093683435507782E-01    0.296301735129616828E-01    0.733538334409820525E+00    0.243878071832807245E+04    0.239295223310844722E+04
