    0.221671028391850156E+00    0.783934848610315482E+00    0.535390053186234824E-01    0.104518270452757167E+01    0.367905383163118479E-08    0.816559870648439316E-03    0.153540670396036116E+01    0.162048405379652749E+01    0.186906114526165079E+01    0.166629074746246020E+01    0.246114934825242138E+01    0.846250605461761340E-01    0.620405741864847593E-01   -0.108283905711062528E-01    0.259049315747056919E-01   -0.178640126012910416E+01    0.250858530427414550E+01   -0.379513060343683317E-01   -0.207226508130737702E-01    0.684795239656434407E-01   -0.232176170828277406E-01   -0.205811589733362749E-01    0.279443260701363466E-01   -0.498868083602268808E-01   -0.617194019048915299E-02   -0.124932815965637656E-01    0.938979976234364688E+00    0.243688819735168863E+04    0.239105971213206340E+04
    0.268674939432999915E+00    0.621931476225866531E+00    0.382916616360307258E-01    0.100407902441444241E+01    0.418786933785742674E-08    0.564358418285414772E-02    0.282865038384571843E+01    0.255237182259408435E+01    0.229962776951998293E+01    0.229418609297410381E+01    0.882168200374647271E+00   -0.740704865194937306E-01   -0.313190011792494755E-01    0.480333686287302553E-01   -0.595798954881159720E-01   -0.300454220435372399E+00    0.315628281793079601E+01    0.372711459889462915E-01    0.576849042407754087E-01    0.113159141654198270E-02    0.521093638758471644E-01   -0.976284120446777731E-02    0.232493808680498681E-01    0.172280683796124101E-01    0.328100974440216214E-01   -0.398613537353137842E-01    0.826849680969994782E+00    0.243700519611312347E+04    0.239117671089349824E+04
    0.278757002757428207E+00    0.829979019705358700E+00    0.512968936730511874E-01    0.969486511024887143E+00    0.185678402324208519E-08    0.588888614459529610E-02    0.118347648327722665E+01    0.246930297872076920E+01    0.873123628187363221E+00    0.143606248958690519E+01    0.141945291107704197E+01   -0.212811987535147934E-01    0.519482081553831743E-01   -0.947545990180460318E-01   -0.200013660636281926E-01   -0.208417031526905427E+01    0.145719321157616211E+01   -0.696399877080986773E-01   -0.633087039138548746E-01    0.861473550563461310E-01    0.138160659696292543E-01   -0.165510921959588705E-01    0.164629142375262577E-01    0.331605843714641718E-01    0.182051202985302613E-01   -0.296565899145463628E-01    0.775092223236281463E+00    0.243706323764981198E+04    0.239123475243018675E+04
    0.321771441875630393E+00    0.632135465030570276E+00    0.372179979051777757E-01    0.100955972023423546E+01    0.288100111635888898E-08    0.777156734162402253E-02    0.285548000007314329E+01    0.978391481555523801E+00    0.193189269680976072E+01    0.875498288054306184E+00    0.223001534495224574E+01   -0.132578287953592222E-01    0.827378841368812956E-01   -0.177728174045651832E-01   -0.152235020702595758E-01    0.278556788422177348E-01    0.106296324771076378E+01    0.138399838102040845E-01   -0.461542575401098012E-01    0.120536959164095625E-01    0.762401145424859983E-01   -0.420607223860325827E-01    0.455101170071992300E-01   -0.193486504839553292E-01   -0.117251645497982310E-01   -0.334714054010779721E-01    0.791475274597235767E+00    0.243711684559677815E+04    0.239128836037715291E+04
    0.278309033922179150E+00    0.693662222359691771E+00    0.336531694105381765E-01    0.978814493887648962E+00    0.259049740618003437E-08    0.482084829232051759E-02    0.110410014573769844E+01    0.213331861994836203E+01    0.167011487567096673E+01    0.191788382471556473E+01    0.135858475915523380E+01   -0.961889796051986906E-01   -0.248785031087271902E-01   -0.443522013409125004E-01    0.391625993908431003E-01    0.462228837538043891E+00    0.224404676474025067E+00    0.463054832293188223E-01    0.786647556573745743E-01    0.467188857737443619E-01    0.268948738268765808E-01   -0.480284910052706515E-01   -0.408858481580689978E-01   -0.295941460504621986E-01    0.157990220278446669E-01    0.325959045494297744E-01    0.833162690354793511E+00    0.243721722399698774E+04    0.239138873877736251E+04
    0.272277986923688708E+00    0.856682213743242382E+00    0.465449783636607550E-01    0.893701976571421919E+00    0.231708781417942008E-08    0.908645960173579993E-02    0.222553785538632010E+01    0.183502739009655924E+01    0.282318018903245882E+01    0.147015126485433067E+01    0.170487156483226387E+01   -0.228673208893674790E-01   -0.750336950825754023E-01    0.378761598916874942E-01    0.214710430767866278E-01   -0.125270598053246474E+00   -0.122849966859067417E+01   -0.463951206184053111E-02    0.667368176661724266E-01    0.214263774828067632E-01   -0.492084650747541541E-02   -0.265093607284420663E-01   -0.259376176005745550E-01   -0.890347358499985614E-02    0.356486461009526967E-01   -0.292456171238184744E-01    0.834321902952026684E+00    0.243722886541987600E+04    0.239140038020025077E+04
    0.247548556662017832E+00    0.832737578391373967E+00    0.456151112141303522E-01    0.949265269057622207E+00    0.213335037802333025E-08    0.151177285644553861E-02    0.235585459275202425E+01    0.151947064019703815E+01    0.215168012843518852E+01    0.186554380946461151E+01    0.912525035462572354E+00    0.771834309027077115E-01   -0.236337412731273122E-01   -0.416382528501614071E-01    0.203439566151441403E-01   -0.166177150951058605E+01    0.408749636724883203E+01   -0.564389785767343138E-01    0.320845023739370627E-01    0.660167919415517168E-01    0.538158172623416087E-01   -0.279762291996533546E-01   -0.351197320627866932E-02   -0.482272918564415065E-01    0.454195155854163202E-02   -0.106314179153002702E-01    0.856780568648331631E+00    0.243723354389139649E+04    0.239140505867177126E+04
    0.306957651870842341E+00    0.745354353535572223E+00    0.539103180065497595E-01    0.998390574772807349E+00    0.238293207644217451E-08    0.726924817941335122E-02    0.179422806323366602E+01    0.139459351594808112E+01    0.195828358957086013E+01    0.852243539807681527E+00    0.219596557780153390E+01    0.466559280404211241E-01    0.104799724976317316E-01   -0.797725713955704796E-01   -0.412670625274913841E-01   -0.427840777173023490E+00    0.264939798032855300E+01   -0.151134469405093674E-01    0.370142897902069890E-01    0.743555656157063039E-01    0.423761591909534441E-01   -0.364260037885168683E-01   -0.155524570524721850E-01    0.126887504201798063E-01   -0.285534633670065652E-01    0.426922748251996886E-01    0.802594381699815118E+00    0.243753331817648132E+04    0.239170483295685608E+04
    0.252601190086830574E+00    0.839358972157415062E+00    0.494692367736852684E-01    0.893535622493936366E+00    0.259535610193859456E-08    0.454937498579288061E-02    0.184682200233401517E+01    0.110441767672292968E+01    0.214103105796745030E+01    0.136517865804803629E+01    0.231692756591596094E+01    0.813919950578070872E-03   -0.221019630552656832E-01    0.875722581646780351E-01   -0.885556825937495878E-01   -0.937118139696817565E+00   -0.715711057497562031E+00   -0.746137698654975312E-01   -0.266044620255020126E-01   -0.242254282431824258E-01    0.840095698173890792E-01    0.417842694020975625E-02    0.495530620459787297E-02   -0.791105641217346167E-02    0.107893271194726831E-01    0.665960857035090281E-02    0.852897713495505472E+00    0.243757057442783389E+04    0.239174208920820865E+04
    0.231875631264337356E+00    0.831775147726552699E+00    0.392744167933747057E-01    0.102528933803898292E+01    0.290292707019362478E-08    0.879460534306327618E-02    0.249644070619740699E+01    0.192623382482368677E+01    0.166746268693805044E+01    0.165002605676315639E+01    0.298513656834074315E+01   -0.514550902654817774E-01    0.175613643783565365E-01   -0.626028657363496277E-01   -0.590738482293123868E-02   -0.825959970670679056E+00   -0.396979917852331887E+00   -0.419402993799125878E-01    0.104757160705166025E-01    0.829512056643926798E-01    0.358268111828999036E-01    0.991448922440848340E-02   -0.293319115673124006E-01   -0.429659521350076179E-01    0.275414712868864986E-01    0.175910213346875677E-01    0.863116091058706347E+00    0.243758138503555301E+04    0.239175289981592778E+04
    0.292106404560563804E+00    0.841560877633775517E+00    0.560819411339805590E-01    0.100219476260456064E+01    0.129272559743269606E-08    0.400731051794588500E-02    0.249674199321957024E+01    0.220845553926539129E+01    0.103260068839944208E+01    0.144881303205184331E+01    0.100792563762864584E+01    0.452588668086182089E-01   -0.277635818475639451E-01    0.248317915109134424E-01    0.457364724422985314E-01   -0.212107585920084007E+01    0.389871628237892764E+01   -0.342395496497404778E-01    0.723767760572985863E-01    0.678066046027911706E-01    0.731508655997747947E-01   -0.475794555862875945E-01   -0.938469742925127082E-02   -0.265254191477787976E-02   -0.347168644974704330E-01   -0.370670382511149657E-01    0.699424243786365363E+00    0.243760044894725388E+04    0.239177196372762864E+04
    0.294729848717647958E+00    0.717510742207417174E+00    0.534874637351145654E-01    0.102574005756760278E+01    0.184403704464116961E-08    0.244708239791257632E-02    0.184278500022513470E+01    0.133891666585298497E+01    0.239062062998166525E+01    0.168440953195255205E+01    0.118878564481642623E+01   -0.335346486659419962E-01    0.350065559007294302E-01   -0.140569135064058798E-01    0.400594177505960158E-01   -0.265999954581366538E+01    0.205896968005711756E+01   -0.571968572067306155E-01   -0.178428454398816549E-01    0.616548672920829988E-01    0.942164173924537052E-01    0.412419224292421699E-01    0.155819068118655396E-01   -0.111916419241936266E-01   -0.226404245796533315E-02   -0.296394538679916122E-01    0.735249990056759062E+00    0.243765471430850357E+04    0.239182622908887834E+04
    0.273681615472065931E+00    0.795044258800923331E+00    0.409127184997826743E-01    0.102146975127180473E+01    0.209267167032123121E-08    0.650539597924943477E-02    0.142680111480042049E+01    0.158955448668725730E+01    0.132997132800178153E+01    0.184339035297469933E+01    0.245797213223096866E+01    0.453880601784202586E-01   -0.420169524291974447E-01    0.287038233021582323E-01    0.436083730327697927E-01   -0.974300794609140652E+00   -0.107285573846557281E+01   -0.842090456349796901E-01   -0.217191608177980389E-01   -0.461687474369532058E-02    0.459603032140440682E-01    0.180568398543436981E-01   -0.260377045756231794E-01    0.267574862080606074E-01   -0.257591908131115307E-01    0.272384343207762031E-02    0.833886588256592121E+00    0.243770432545495532E+04    0.239187584023533009E+04
    0.334850910118001832E+00    0.761320998913842750E+00    0.615458974302895284E-01    0.914069907177460617E+00    0.195800167840089206E-08    0.476518010628438834E-02    0.187051790741835000E+01    0.231106981761901142E+01    0.153292464932665062E+01    0.848509454272642571E+00    0.169568437181960463E+01    0.206282070459089112E-01   -0.792739520935372699E-01    0.138294254728991428E-01   -0.370450986436356572E-01   -0.549599062542672101E+00    0.321969309492963873E+00   -0.962103371711646727E-01   -0.422423170061526909E-01   -0.653187695391483636E-01    0.384708274481039836E-01   -0.489740510654370700E-01    0.394917817218782968E-01    0.115801392741200285E-01    0.494708750822697579E-01    0.115366506127549048E-01    0.782777535910441746E+00    0.243772498142993572E+04    0.239189649621031049E+04
    0.364589071173668455E+00    0.814494905669858160E+00    0.629347646602497757E-01    0.977128019457270902E+00    0.117050754478752465E-08    0.243630777422692993E-02    0.122227145559503869E+01    0.137756725367803190E+01    0.104476869480995727E+01    0.189686014188344787E+01    0.225811406386959002E+01   -0.343320870029274888E-01   -0.801478374651572317E-01    0.874532639224845365E-01    0.289114177276905415E-01   -0.568240810755762382E-01   -0.348450611514561004E+01   -0.278901559166627039E-01    0.896966680989755294E-02   -0.991824857580826530E-01   -0.263226060310149668E-01   -0.660848599445153922E-02    0.244269173675817075E-01   -0.179221962168040136E-01   -0.454344320295894943E-02   -0.223363251935098095E-01    0.749343803550884036E+00    0.243775216381609880E+04    0.239192367859647356E+04
    0.237554877612067394E+00    0.891373729605259069E+00    0.496102406316786815E-01    0.106645136259759354E+01    0.285683587866134557E-08    0.664135425352993872E-02    0.252488839503893825E+01    0.252776395280318589E+01    0.232100781065037554E+01    0.208692428262982910E+01    0.172567345991058119E+01    0.594105714819775643E-01   -0.617241942277028804E-01    0.234428479033485376E-01    0.226904619907256633E-01   -0.281156029417744868E+00    0.710259937444536860E+00   -0.367085429018841614E-02    0.114026259136097707E-02    0.603174168284509316E-03   -0.299231679870270301E-01    0.220079457550451663E-01   -0.121813146702790601E-01   -0.216269290441900922E-01    0.425329474996116591E-01   -0.270169294528587282E-01    0.946192575759614352E+00    0.243783702310654780E+04    0.239200853788692257E+04
    0.285628626665101026E+00    0.757942340265076231E+00    0.330296550976441686E-01    0.997972978214758610E+00    0.176542640025595973E-08    0.591271445050752225E-02    0.174765344736156436E+01    0.169757092657533448E+01    0.148765916549808130E+01    0.147042057424571437E+01    0.104482830687887107E+01    0.433117170692343123E-01    0.844008054545710429E-01   -0.285870049077877053E-02    0.582506458985326270E-01    0.622856536833998220E+00    0.460337329846886867E+01    0.245034351741297146E-01    0.179692860149734263E-01    0.452558465534016185E-01    0.463481997483240760E-01    0.472244867430668402E-01   -0.275551341978510569E-01    0.122894211021500055E-02    0.320881854483380802E-01   -0.216036024426100107E-01    0.787115841967000796E+00    0.243786466230812584E+04    0.239203617708850061E+04
    0.287549839235099136E+00    0.794531188463504123E+00    0.647744296203115189E-01    0.978663816306577949E+00    0.232795361386864076E-08    0.251561643013532843E-02    0.231276094936814491E+01    0.116068103265542244E+01    0.234687285327838868E+01    0.202901707086898231E+01    0.183813950222894440E+01   -0.679111769203442628E-01   -0.639678933326747606E-01    0.837974111911635733E-01    0.548654702431397578E-01   -0.319492899493765137E-01    0.151547551230140520E+01   -0.218846656780961879E-02    0.270968714288190582E-01   -0.210093379600292812E-01   -0.659548691210056492E-01   -0.142387028170624722E-01   -0.123597761244491344E-02    0.143058766215840155E-01   -0.119207925269993811E-01    0.316974258981220780E-01    0.826860218562608051E+00    0.243789468843833447E+04    0.239206620321870923E+04
    0.295024773156034037E+00    0.752735252903354080E+00    0.397620181793698207E-01    0.104118141504847683E+01    0.157515554352382514E-08    0.930999634405526655E-03    0.280235168612957875E+01    0.155692462760628114E+01    0.224123976775659273E+01    0.176156116209506441E+01    0.138272879498126988E+01   -0.581555522281270790E-01   -0.297299301003329797E-01    0.799462025201536919E-01    0.383939638307256303E-01   -0.583961770865872865E+00    0.202880442341206013E+01    0.187589397585458950E-01   -0.153157431002137884E-01   -0.413899372467878696E-01   -0.376131020498228497E-01   -0.226421429096976962E-01    0.332114595725605671E-02   -0.470730018896463320E-02   -0.141966811311661986E-01   -0.280385787264163522E-01    0.830302214938721361E+00    0.243803050693457908E+04    0.239220202171495384E+04
    0.293067029083648345E+00    0.780734862366011528E+00    0.396027316793018253E-01    0.984294674594354380E+00    0.173965684003976769E-08    0.799655102633932240E-02    0.148283557542725286E+01    0.181144219646661386E+01    0.183709955436018002E+01    0.144435074530992336E+01    0.125698375933709627E+01   -0.642020982950771424E-01   -0.712796601611873221E-01   -0.113184815016395823E-01   -0.156192549689844057E-01   -0.199413422944333574E+01    0.143965292551530677E+01   -0.723816148131291581E-01    0.394667501183913749E-02    0.550959559344946226E-02   -0.762057286188674854E-02    0.191921961923851719E-01   -0.163854201359517754E-01    0.358572038757848932E-01   -0.386354700857638109E-01   -0.117758502427553341E-01    0.758624568180608971E+00    0.243804145600391621E+04    0.239221297078429097E+04
    0.323426515570385598E+00    0.651139642949404962E+00    0.453577782479057182E-01    0.984750130458103223E+00    0.281616790970776267E-08    0.645090299709306838E-02    0.253658353278574422E+01    0.102407229887874429E+01    0.231327695309545334E+01    0.148430419418966308E+01    0.928650819796732807E+00   -0.286635841349140996E-01   -0.859077106819793879E-01   -0.854191229069153901E-02    0.516128120079147046E-02   -0.563117716785256128E+00   -0.109854703197762360E+01   -0.483840404188868867E-01   -0.152446963288742909E-01   -0.696995479491059750E-01   -0.240510847577496134E-01   -0.329515964512436671E-01   -0.460722121214739710E-01    0.419547807890055247E-01    0.541396893159760972E-03    0.844343049832818604E-02    0.803992751727632626E+00    0.243808661023556533E+04    0.239225812501594010E+04
    0.232088247884108145E+00    0.806575713743358902E+00    0.454428024214975149E-01    0.905656189001100675E+00    0.347714835286904000E-08    0.375005144488162537E-02    0.221327066189307420E+01    0.113900744665916043E+01    0.227676312982731321E+01    0.273021699668719098E+01    0.189309526801155781E+01    0.843898826094912069E-01   -0.527307801392598099E-01    0.162406978276885133E-01    0.125685267831720793E-01    0.544491512900120433E+00   -0.998602927550500397E+00    0.428036642320191452E-01    0.549054653400404269E-01    0.335252962278483890E-01    0.454842250816279159E-01   -0.365560240210804216E-01    0.401632379288910102E-01    0.191757816071696230E-01    0.463565727235299568E-01    0.428828115497289358E-02    0.918107010409980662E+00    0.243813002718669577E+04    0.239230154196707053E+04
    0.352368708654181573E+00    0.673887104321067909E+00    0.685503470030684181E-01    0.103881875879351915E+01    0.196593895539463250E-08    0.681203973444395854E-02    0.186949490853835920E+01    0.928003908170859426E+00    0.203811344841663100E+01    0.233188737397537604E+01    0.141380302401781943E+01    0.283703982781427499E-01   -0.258501701152871605E-01    0.510685749512955478E-02    0.159161476539261271E-01   -0.144917554722943143E+01    0.363635232919269846E+01   -0.145528276013842939E-01    0.331497534051356513E-01    0.563288076223857626E-01    0.966133284783133595E-01   -0.227998947956082609E-01    0.223884535463576839E-01   -0.346302412445079894E-01    0.183387291158097765E-01   -0.252239835694235345E-01    0.675863161450663941E+00    0.243816352524088143E+04    0.239233504002125619E+04
    0.293387572437107003E+00    0.787120843812527782E+00    0.500689957344497838E-01    0.971212283655053410E+00    0.191232669811097543E-08    0.343812380107708830E-02    0.161805617236180521E+01    0.203304020283963105E+01    0.144073666461149186E+01    0.272587664349349446E+01    0.145069867991712087E+01   -0.147182709810854406E-02    0.808512529497430465E-01   -0.299320207424032259E-02    0.509019504525319577E-01   -0.279762921727659375E+00    0.328026347673322682E+01   -0.235201301957599362E-01   -0.223416825650532280E-01    0.785788868044515199E-02   -0.963037179928204201E-01   -0.288440427342034310E-01   -0.256736225693161603E-01    0.166918688817576516E-01   -0.347496827821696525E-01   -0.108146442962307396E-01    0.817675687856428191E+00    0.243820110516743853E+04    0.239237261994781329E+04
    0.366945235578466700E+00    0.718143188387623699E+00    0.400429325589491125E-01    0.908652329147652704E+00    0.130156847155771271E-08    0.886753869124069782E-02    0.167906597973941452E+01    0.226761842751130960E+01    0.289276710311626406E+01    0.178039168376623502E+01    0.865011593643763232E+00    0.164915536567832588E-01    0.624329726850733624E-01    0.585504922735116673E-01    0.162224588096422095E-01   -0.126229889172267207E+01    0.312419420674446258E+01   -0.364350368826297510E-01   -0.172304060792810299E-01   -0.422608306793946717E-01    0.290993907552811459E-01    0.679392761916262217E-02    0.144601689213827433E-01   -0.228979585739383790E-01   -0.143092046453708113E-01   -0.966199259776978625E-03    0.667953666249246236E+00    0.243822873075528742E+04    0.239240024553566218E+04
    0.438886439904188741E+00    0.556623274908598531E+00    0.486757027774691459E-01    0.962571653330821286E+00    0.180165139845432525E-08    0.515469965358222263E-02    0.264187444179606690E+01    0.199550251215849661E+01    0.173807131150044958E+01    0.195059477081752930E+01    0.130622024542716986E+01    0.146435543429649789E-01    0.484909812995444056E-01    0.312095029597573015E-01   -0.412319270072508612E-01    0.484252967182515093E+00   -0.100018191444270599E+00    0.907385820627652773E-02   -0.127782523273641396E-01   -0.294577245727068171E-01    0.484851703804153045E-01   -0.126566759168377646E-02    0.418617147340785700E-01    0.290694403564872583E-01    0.190440924170856424E-01    0.250634730330985683E-01    0.669252676743969488E+00    0.243823060106292678E+04    0.239240211584330154E+04
    0.309441765825420156E+00    0.837755325403946816E+00    0.611043257877256843E-01    0.923274661159423360E+00    0.208417143380113998E-08    0.917147495754355377E-02    0.269671946462922918E+01    0.167271541367338905E+01    0.118939693214198594E+01    0.973072572870633090E+00    0.220914431428930591E+01   -0.482579840492212489E-01    0.388939490092603812E-01    0.672822120769857868E-01   -0.724230150838217346E-01   -0.137341639414740424E+01    0.211893780178245628E+01   -0.205584380077889206E-01   -0.449243310991790101E-01   -0.775164699487540521E-01    0.688916310769591700E-01   -0.174239517823174400E-01    0.308434117680055353E-01    0.198376118540712076E-01    0.268672155633911114E-01   -0.430673415910716104E-01    0.791758279009501242E+00    0.243829009578559953E+04    0.239246161056597430E+04
    0.313458778931339554E+00    0.738726926909866410E+00    0.617079846036850468E-01    0.100163943870279804E+01    0.263113639391271311E-08    0.698066734111385881E-02    0.906186826036362802E+00    0.297029179533481358E+01    0.227683585021866541E+01    0.146345811993290287E+01    0.266645421684184303E+01    0.605828920523290015E-01   -0.993457602450262822E-01    0.189502150252743445E-01    0.112306876336957656E-01    0.151184456843617632E+01    0.262081815876727653E+01    0.261337082269584575E-01    0.706531259830864289E-01   -0.413551318303272131E-02   -0.214877482584625717E-01   -0.192194136496247336E-01    0.138831849412944658E-01   -0.487980199247570745E-01    0.239753475200561172E-01    0.535875055215921658E-02    0.812876450307259968E+00    0.243830244951655686E+04    0.239247396429693163E+04
    0.362108488172528387E+00    0.786066827703888249E+00    0.665620088180650105E-01    0.103521599928921537E+01    0.112583668692943324E-08    0.611692163438255776E-02    0.175781730494588784E+01    0.210575307087227337E+01    0.874668175537245407E+00    0.188080332619054258E+01    0.139816359126113965E+01    0.330765030029729901E-01    0.856390973392592847E-02    0.270958119335940606E-01    0.429320107405764539E-01   -0.137046777914897522E+01    0.377892100169968259E+01   -0.306628358162691073E-01    0.126132071423995934E-01    0.332506793988574523E-01    0.179907301656428986E-03    0.268881492161966718E-02    0.318708361346020236E-01    0.152096051186919323E-01   -0.581460675971706697E-02   -0.392782237596970632E-01    0.662708567649917812E+00    0.243830246312965573E+04    0.239247397791003050E+04
